severity	score	kind	predicate	function	realizer	form	prep	origin	surface_stub	issues	suggestion	family_candidates
medium	3	support	VIEW	oper1	HAVE	indef	of	family	have a/an view of NP	family_generated;family_competition:6	manual collocation check | review competing support/modifier families and sense distinctions	EXPRESS/indef/- | HAVE/indef/- | HAVE/indef/of | HOLD/indef/- | TAKE/indef/- | TAKE/indef/of
medium	3	support	BELIEF	oper1	HOLD	indef		family	hold a/an belief	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	EXPRESS/indef/- | HOLD/indef/-
medium	3	support	CEREMONY	oper1	HOLD	indef		family	hold a/an ceremony	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HOLD/indef/- | PERFORM/indef/-
medium	3	support	CONSULTATION	oper1	HOLD	indef		family	hold a/an consultation	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | HOLD/indef/-
medium	3	support	EXAMINATION	oper1	HOLD	indef		family	hold a/an examination	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | DO/indef/- | HOLD/indef/- | PERFORM/indef/-
medium	3	support	INVESTIGATION	oper1	HOLD	indef		family	hold a/an investigation	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | HOLD/indef/-
medium	3	support	PROTEST	oper1	HOLD	indef		family	hold a/an protest	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HOLD/indef/- | LODGE/indef/-
medium	3	support	REVIEW	oper1	HOLD	indef		family	hold a/an review	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | DO/indef/- | HOLD/indef/-
medium	3	support	TRIAL	oper1	HOLD	indef		family	hold a/an trial	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | HOLD/indef/-
medium	3	support	CONDITION	oper1	IMPOSE	indef	on	family	impose a/an condition on NP	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	ACCEPT/indef/- | IMPOSE/indef/- | IMPOSE/indef/on | PLACE/indef/- | SET/indef/-
medium	3	support	COST	oper1	IMPOSE	indef	on	family	impose a/an cost on NP	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	BEAR/bare/- | IMPOSE/indef/- | IMPOSE/indef/on
medium	3	support	DUTY	oper1	IMPOSE	indef	on	family	impose a/an duty on NP	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	ASSUME/bare/- | IMPOSE/indef/- | IMPOSE/indef/on | PERFORM/indef/-
medium	3	support	LIMIT	oper1	IMPOSE	indef	on	family	impose a/an limit on NP	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	IMPOSE/indef/- | IMPOSE/indef/on | PLACE/indef/- | REACH/indef/- | SET/indef/-
medium	3	support	OBLIGATION	oper1	IMPOSE	indef	on	family	impose a/an obligation on NP	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	ASSUME/indef/- | IMPOSE/indef/- | IMPOSE/indef/on
medium	3	support	REQUIREMENT	oper1	IMPOSE	indef	on	family	impose a/an requirement on NP	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	ACCEPT/indef/- | IMPOSE/indef/- | IMPOSE/indef/on | SET/indef/-
medium	3	support	RESTRICTION	oper1	IMPOSE	indef	on	family	impose a/an restriction on NP	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	IMPOSE/indef/- | IMPOSE/indef/on | PLACE/indef/-
medium	3	support	RULE	oper1	IMPOSE	indef	on	family	impose a/an rule on NP	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	IMPOSE/indef/- | IMPOSE/indef/on | SET/indef/-
medium	3	support	SANCTION	oper1	IMPOSE	indef	on	family	impose a/an sanction on NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	IMPOSE/indef/- | IMPOSE/indef/on
medium	3	support	SENTENCE	oper1	IMPOSE	indef	on	family	impose a/an sentence on NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	IMPOSE/indef/- | IMPOSE/indef/on
medium	3	support	TARIFF	oper1	IMPOSE	indef	on	family	impose a/an tariff on NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	IMPOSE/indef/- | IMPOSE/indef/on
medium	3	support	APPEAL	oper1	MAKE	indef		family	make a/an appeal	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	FILE/indef/- | LODGE/indef/- | MAKE/indef/- | SUBMIT/indef/-
medium	3	support	ASSESSMENT	oper1	MAKE	indef		family	make a/an assessment	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | MAKE/indef/- | PERFORM/indef/-
medium	3	support	CLAIM	oper1	MAKE	indef		family	make a/an claim	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	FILE/indef/- | LODGE/indef/- | MAKE/indef/- | RAISE/indef/- | SUBMIT/indef/-
medium	3	support	COMPLAINT	oper1	MAKE	indef		family	make a/an complaint	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	FILE/indef/- | LODGE/indef/- | MAKE/indef/- | RAISE/indef/- | SUBMIT/indef/-
medium	3	support	DECLARATION	oper1	MAKE	indef		family	make a/an declaration	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	FILE/indef/- | MAKE/indef/-
medium	3	support	EVALUATION	oper1	MAKE	indef		family	make a/an evaluation	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | MAKE/indef/- | PERFORM/indef/-
medium	3	support	INQUIRY	oper1	MAKE	indef		family	make a/an inquiry	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | HOLD/indef/- | MAKE/indef/-
medium	3	support	MONEY	oper1	MAKE	bare		family	make money	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MAKE/bare/- | RAISE/bare/-
medium	3	support	PEACE	oper1	MAKE	bare	with	family	make peace with NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MAKE/bare/- | MAKE/bare/with
medium	3	support	PROPOSAL	oper1	MAKE	indef		family	make a/an proposal	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	ACCEPT/indef/- | MAKE/indef/- | OFFER/indef/- | SUBMIT/indef/-
medium	3	support	RESERVATION	oper1	MAKE	indef		family	make a/an reservation	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	EXPRESS/indef/- | MAKE/indef/-
medium	3	support	ROOM	oper1	MAKE	bare	for	family	make room for NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MAKE/bare/- | MAKE/bare/for
medium	3	support	SENSE	oper1	MAKE	bare	of	family	make sense of NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MAKE/bare/- | MAKE/bare/of
medium	3	support	WAY	oper1	MAKE	bare	for	family	make way for NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MAKE/bare/- | MAKE/bare/for
medium	3	support	COST	oper2	MEET	bare		family	meet cost	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	FACE/indef/- | MEET/bare/- | MEET/indef/-
medium	3	support	DEMAND	oper2	MEET	bare		family	meet demand	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	ATTRACT/bare/- | EXPERIENCE/indef/- | FACE/indef/- | MEET/bare/- | MEET/indef/-
medium	3	support	EXPENSE	oper2	MEET	bare		family	meet expense	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	FACE/indef/- | MEET/bare/- | MEET/indef/-
medium	3	support	NEED	oper2	MEET	bare		family	meet need	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MEET/bare/- | MEET/indef/-
medium	3	support	AWARD	incepoper2	OBTAIN	indef		family	obtain a/an award	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	OBTAIN/indef/- | WIN/indef/-
medium	3	support	BILL	oper1	PAY	indef	for	family	pay a/an bill for NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	PAY/indef/- | PAY/indef/for
medium	3	support	COMPENSATION	oper1	PAY	bare	for	family	pay compensation for NP	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	PAY/bare/- | PAY/bare/for | PROVIDE/bare/- | PROVIDE/bare/to
medium	3	support	FEE	oper1	PAY	indef	for	family	pay a/an fee for NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	PAY/indef/- | PAY/indef/for
medium	3	support	HEED	oper1	PAY	bare	to	family	pay heed to NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	PAY/bare/- | PAY/bare/to
medium	3	support	HOMAGE	oper1	PAY	bare	to	family	pay homage to NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	PAY/bare/- | PAY/bare/to
medium	3	support	RENT	oper1	PAY	indef	for	family	pay a/an rent for NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	PAY/bare/- | PAY/indef/for
